outcome_group,dataset,outcome,spec,threshold,lag,c_mig_log_flag,beta,stars,se,pval,mean_y,sd_y,n,n_muni,interpret,err
Other,hh,n_dest_other_country,S11_FE_only,25,0,FALSE,0.01081629385846,"",0.00673396985017072,0.109884399218139,0.123410747584336,0.489315647209484,5646,191,+1.08pp (+9% of mean),
Other,hh,n_enrolled,S0_baseline,25,0,FALSE,-0.0447430592623657,*,0.0266250553446902,0.0945058842318588,1.22784489313171,1.17108996245847,11561,191,-0.045 units (-4% of mean),
Other,hh,n_enrolled,S1_cmig_log,25,0,TRUE,-0.0508059894479793,"",0.0775335335649644,0.51308161350827,1.22784489313171,1.17108996245847,11561,191,-0.051 units (-4% of mean),
Other,hh,n_enrolled,S8_no_cmig,25,0,FALSE,-0.0393067246863842,***,0.0149463137777471,0.0092419461300453,1.22784489313171,1.17108996245847,11561,191,-0.039 units (-3% of mean),
Other,hh,n_enrolled,S11_FE_only,25,0,FALSE,-0.0298580544781773,**,0.0123710952333246,0.0167479874668589,1.22784489313171,1.17108996245847,11561,191,-0.030 units (-2% of mean),
Other,hh,n_enterprises,S0_baseline,25,0,FALSE,0.00429611888700074,"",0.0140317717711669,0.75980982619549,0.18348777026463,0.424918237443551,11844,191,+0.43pp (+2% of mean),
Other,hh,n_enterprises,S1_cmig_log,25,0,TRUE,-0.0854783430516953,**,0.0380948366430856,0.0259974210298636,0.18348777026463,0.424918237443551,11844,191,-8.55pp (-47% of mean),
Other,hh,n_enterprises,S8_no_cmig,25,0,FALSE,0.00716613619433787,"",0.00783266282623218,0.361401560306475,0.18348777026463,0.424918237443551,11844,191,+0.72pp (+4% of mean),
Other,hh,n_enterprises,S11_FE_only,25,0,FALSE,0.00503734818573182,"",0.00722383173946759,0.486452694538797,0.18348777026463,0.424918237443551,11844,191,+0.50pp (+3% of mean),
Other,hh,n_equip_categories,S0_baseline,25,0,FALSE,0.100491342654572,"",0.10999072858523,0.36210446677879,0.922476675148431,0.666414194995338,4876,191,+10.05pp (+11% of mean),
Other,hh,n_equip_categories,S1_cmig_log,25,0,TRUE,-0.11034472797728,"",0.258892673966951,0.670447163698966,0.922476675148431,0.666414194995338,4876,191,-11.03pp (-12% of mean),
Other,hh,n_equip_categories,S8_no_cmig,25,0,FALSE,0.150160378604965,**,0.0583793023945078,0.0108959561606373,0.922476675148431,0.666414194995338,4876,191,+15.02pp (+16% of mean),
Other,hh,n_equip_categories,S11_FE_only,25,0,FALSE,0.114622145606123,**,0.0462796190420798,0.0141620462602703,0.922476675148431,0.666414194995338,4876,191,+11.46pp (+12% of mean),
Other,hh,n_insured,S0_baseline,25,0,FALSE,0.0231082843549559,"",0.0140280612969675,0.101151299942119,0.0427473177325336,0.220289269031197,11561,191,+2.31pp (+54% of mean),
Other,hh,n_insured,S1_cmig_log,25,0,TRUE,-0.0537393096276033,*,0.0322953562588812,0.0977618226869492,0.0427473177325336,0.220289269031197,11561,191,-5.37pp (-126% of mean),
Other,hh,n_insured,S8_no_cmig,25,0,FALSE,0.0119081359410134,*,0.0065018196818472,0.0685906576984346,0.0427473177325336,0.220289269031197,11561,191,+1.19pp (+28% of mean),
Other,hh,n_insured,S11_FE_only,25,0,FALSE,0.0103949468634189,*,0.00593778725928146,0.081621381254576,0.0427473177325336,0.220289269031197,11561,191,+1.04pp (+24% of mean),
Other,hh,n_irrigation_types,S0_baseline,25,0,FALSE,0.0727426720551754,"",0.0584398912449657,0.214809135562709,0.118405428329092,0.3589358142278,4876,191,+7.27pp (+61% of mean),
Other,hh,n_irrigation_types,S1_cmig_log,25,0,TRUE,0.00749354905095023,"",0.169979396383442,0.964884420332408,0.118405428329092,0.3589358142278,4876,191,+0.75pp (+6% of mean),
Other,hh,n_irrigation_types,S8_no_cmig,25,0,FALSE,-0.0259689477920201,"",0.0307725563167444,0.399821322433788,0.118405428329092,0.3589358142278,4876,191,-2.60pp (-22% of mean),
Other,hh,n_irrigation_types,S11_FE_only,25,0,FALSE,-0.0243721037307705,"",0.0233930021015692,0.298846131218135,0.118405428329092,0.3589358142278,4876,191,-2.44pp (-21% of mean),
Other,hh,n_partial_owned,S0_baseline,25,0,FALSE,-0.000225830905851855,"",0.00188533772709432,0.904781821876455,0.00141915017948076,0.0376464407857649,11844,191,-0.02pp (-16% of mean),
Other,hh,n_partial_owned,S1_cmig_log,25,0,TRUE,0.00129595877224787,"",0.00456121345611118,0.776623315381007,0.00141915017948076,0.0376464407857649,11844,191,+0.13pp (+91% of mean),
Other,hh,n_partial_owned,S8_no_cmig,25,0,FALSE,0.000184779595111344,"",0.00115248333923973,0.872790132203436,0.00141915017948076,0.0376464407857649,11844,191,+0.02pp (+13% of mean),
Other,hh,n_partial_owned,S11_FE_only,25,0,FALSE,-0.00020079312276884,"",0.00109248280738987,0.854370104051669,0.00141915017948076,0.0376464407857649,11844,191,-0.02pp (-14% of mean),
Other,hh,n_plots_both_seasons,S0_baseline,25,0,FALSE,-0.129011695075483,*,0.0728365775343036,0.0781224920049101,1.10813482257586,0.997708946518685,9967,191,-0.129 units (-12% of mean),
Other,hh,n_plots_both_seasons,S1_cmig_log,25,0,TRUE,-0.391181351600698,*,0.225899020854794,0.0849563856964803,1.10813482257586,0.997708946518685,9967,191,-0.391 units (-35% of mean),
Other,hh,n_plots_both_seasons,S8_no_cmig,25,0,FALSE,-0.129017839522565,***,0.0417365063719524,0.00229295181564384,1.10813482257586,0.997708946518685,9967,191,-0.129 units (-12% of mean),
Other,hh,n_plots_both_seasons,S11_FE_only,25,0,FALSE,-0.173573629132298,***,0.0361525028416605,0.00000318817947341519,1.10813482257586,0.997708946518685,9967,191,-0.174 units (-16% of mean),
Other,hh,n_plots_fallow_dry,S0_baseline,25,0,FALSE,0.0918977620210878,"",0.078235745934382,0.241614326586049,0.577246219234951,0.989410223276308,9967,191,+9.19pp (+16% of mean),
Other,hh,n_plots_fallow_dry,S1_cmig_log,25,0,TRUE,0.494756320133527,**,0.227664348826463,0.0310038458983004,0.577246219234951,0.989410223276308,9967,191,+49.48pp (+86% of mean),
Other,hh,n_plots_fallow_dry,S8_no_cmig,25,0,FALSE,0.130139029335418,***,0.0445408440337172,0.00390220848824147,0.577246219234951,0.989410223276308,9967,191,+13.01pp (+23% of mean),
Other,hh,n_plots_fallow_dry,S11_FE_only,25,0,FALSE,0.185847434366739,***,0.0383783585617655,0.00000265051519177542,0.577246219234951,0.989410223276308,9967,191,+18.58pp (+32% of mean),
Other,hh,n_plots_fallow_wet,S0_baseline,25,0,FALSE,0.0250005788659827,"",0.0345043204914778,0.469611022171655,0.170801621033903,0.489596673814703,9967,191,+2.50pp (+15% of mean),
Other,hh,n_plots_fallow_wet,S1_cmig_log,25,0,TRUE,0.121168294032425,"",0.0923702441919652,0.191181333103797,0.170801621033903,0.489596673814703,9967,191,+12.12pp (+71% of mean),
Other,hh,n_plots_fallow_wet,S8_no_cmig,25,0,FALSE,0.00323475857215205,"",0.0178208305684501,0.856156392526807,0.170801621033903,0.489596673814703,9967,191,+0.32pp (+2% of mean),
Other,hh,n_plots_fallow_wet,S11_FE_only,25,0,FALSE,0.00727318316232046,"",0.0169874354998605,0.669026307738609,0.170801621033903,0.489596673814703,9967,191,+0.73pp (+4% of mean),
Other,hh,n_plots_owned,S0_baseline,25,0,FALSE,0.00480965651260421,"",0.00925325992553705,0.603822174748348,1.81348225758624,1.19073799017918,9967,191,+0.005 units (+0% of mean),
Other,hh,n_plots_owned,S1_cmig_log,25,0,TRUE,0.00639859395228999,"",0.0499187197049202,0.898141900537351,1.81348225758624,1.19073799017918,9967,191,+0.006 units (+0% of mean),
Other,hh,n_plots_owned,S8_no_cmig,25,0,FALSE,0.0149286219172433,***,0.00556032828845737,0.00789789261628604,1.81348225758624,1.19073799017918,9967,191,+0.015 units (+1% of mean),
Other,hh,n_plots_owned,S11_FE_only,25,0,FALSE,0.0140084871014154,***,0.00523803490336288,0.00813927399333329,1.81348225758624,1.19073799017918,9967,191,+0.014 units (+1% of mean),
Other,hh,n_plots_self_dry,S0_baseline,25,0,FALSE,-0.121598081993297,"",0.0758178976268902,0.110415246373491,1.11930414154394,0.997575149272313,9967,191,-0.122 units (-11% of mean),
Other,hh,n_plots_self_dry,S1_cmig_log,25,0,TRUE,-0.386633257191031,*,0.227864848788458,0.0913785364465894,1.11930414154394,0.997575149272313,9967,191,-0.387 units (-35% of mean),
Other,hh,n_plots_self_dry,S8_no_cmig,25,0,FALSE,-0.128968890835996,***,0.0430938129243073,0.00313200590915248,1.11930414154394,0.997575149272313,9967,191,-0.129 units (-12% of mean),
Other,hh,n_plots_self_dry,S11_FE_only,25,0,FALSE,-0.174913493347714,***,0.0370541933348303,0.00000455621193985208,1.11930414154394,0.997575149272313,9967,191,-0.175 units (-16% of mean),
Other,hh,n_plots_self_wet,S0_baseline,25,0,FALSE,-0.0695210684972428,*,0.0400161642454479,0.0839503565246228,1.50311357121676,1.10469861389037,9967,191,-0.070 units (-5% of mean),
Other,hh,n_plots_self_wet,S1_cmig_log,25,0,TRUE,0.00975745569448763,"",0.114259688454311,0.932035550761587,1.50311357121676,1.10469861389037,9967,191,+0.010 units (+1% of mean),
Other,hh,n_plots_self_wet,S8_no_cmig,25,0,FALSE,-0.0102145008639951,"",0.0200812672902847,0.611581967057424,1.50311357121676,1.10469861389037,9967,191,-0.010 units (-1% of mean),
Other,hh,n_plots_self_wet,S11_FE_only,25,0,FALSE,-0.0100742239063325,"",0.018661382267251,0.589937179448132,1.50311357121676,1.10469861389037,9967,191,-0.010 units (-1% of mean),
Other,hh,n_powered_types,S0_baseline,25,0,FALSE,0.00631180959160861,"",0.0153905271032536,0.682202337002474,0.0366412213740458,0.200983962384902,4876,191,+0.63pp (+17% of mean),
Other,hh,n_powered_types,S1_cmig_log,25,0,TRUE,-0.00582605468937773,"",0.036319298270356,0.872732435157694,0.0366412213740458,0.200983962384902,4876,191,-0.58pp (-16% of mean),
Other,hh,n_powered_types,S8_no_cmig,25,0,FALSE,-0.00993438438902826,"",0.00803172789709151,0.217703316135444,0.0366412213740458,0.200983962384902,4876,191,-0.99pp (-27% of mean),
Other,hh,n_powered_types,S11_FE_only,25,0,FALSE,-0.00913252104420537,"",0.00779469933687062,0.242859634694038,0.0366412213740458,0.200983962384902,4876,191,-0.91pp (-25% of mean),
Other,hh,n_private_school,S0_baseline,25,0,FALSE,0.0182635786400112,"",0.0266790169591662,0.494451292978713,0.383374165751457,0.737990935905402,11561,191,+1.83pp (+5% of mean),
Other,hh,n_private_school,S1_cmig_log,25,0,TRUE,-0.0984165786672307,"",0.0965752356835379,0.309467284522309,0.383374165751457,0.737990935905402,11561,191,-9.84pp (-26% of mean),
Other,hh,n_private_school,S8_no_cmig,25,0,FALSE,0.00541047785943677,"",0.0131160158651322,0.680431280634671,0.383374165751457,0.737990935905402,11561,191,+0.54pp (+1% of mean),
Other,hh,n_private_school,S11_FE_only,25,0,FALSE,0.00474571877247983,"",0.0122838693927237,0.699679058694467,0.383374165751457,0.737990935905402,11561,191,+0.47pp (+1% of mean),
Other,hh,n_scholarship,S0_baseline,25,0,FALSE,0.0599235714079397,*,0.0309015938853735,0.0539612381963492,0.272873194221509,0.653494233307312,11561,191,+5.99pp (+22% of mean),
Other,hh,n_scholarship,S1_cmig_log,25,0,TRUE,0.111826974517474,"",0.0932986905593702,0.23217983766913,0.272873194221509,0.653494233307312,11561,191,+11.18pp (+41% of mean),
Other,hh,n_scholarship,S8_no_cmig,25,0,FALSE,0.00190450395593357,"",0.0170518067654051,0.911187684986036,0.272873194221509,0.653494233307312,11561,191,+0.19pp (+1% of mean),
Other,hh,n_scholarship,S11_FE_only,25,0,FALSE,-0.0162565278029763,"",0.0140823908927352,0.249791464688688,0.272873194221509,0.653494233307312,11561,191,-1.63pp (-6% of mean),
Other,hh,n_school_age,S0_baseline,25,0,FALSE,-0.0447430592623657,*,0.0266250553446902,0.0945058842318588,1.22784489313171,1.17108996245847,11561,191,-0.045 units (-4% of mean),
Other,hh,n_school_age,S1_cmig_log,25,0,TRUE,-0.0508059894479793,"",0.0775335335649644,0.51308161350827,1.22784489313171,1.17108996245847,11561,191,-0.051 units (-4% of mean),
Other,hh,n_school_age,S8_no_cmig,25,0,FALSE,-0.0393067246863842,***,0.0149463137777471,0.0092419461300453,1.22784489313171,1.17108996245847,11561,191,-0.039 units (-3% of mean),
Other,hh,n_school_age,S11_FE_only,25,0,FALSE,-0.0298580544781773,**,0.0123710952333246,0.0167479874668589,1.22784489313171,1.17108996245847,11561,191,-0.030 units (-2% of mean),
Other,hh,n_support_sources,S0_baseline,25,0,FALSE,-0.154476480363689,*,0.0786678405842704,0.0510290701022006,1.19801318974873,0.763387923371319,11844,191,-0.154 units (-13% of mean),
Other,hh,n_support_sources,S1_cmig_log,25,0,TRUE,-0.300620141942678,"",0.29809301174275,0.314507788511052,1.19801318974873,0.763387923371319,11844,191,-0.301 units (-25% of mean),
Other,hh,n_support_sources,S8_no_cmig,25,0,FALSE,-0.127249997558743,***,0.0397839883200477,0.00161853203625479,1.19801318974873,0.763387923371319,11844,191,-0.127 units (-11% of mean),
Other,hh,n_support_sources,S11_FE_only,25,0,FALSE,-0.0896331958590201,***,0.0343678742848498,0.00982971547563366,1.19801318974873,0.763387923371319,11844,191,-0.090 units (-7% of mean),
Other,hh,n_workers_total,S0_baseline,25,0,FALSE,-0.0262776613114641,"",0.0421130319931881,0.533389609226479,0.297771099423992,0.954064802157168,11844,191,-2.63pp (-9% of mean),
Other,hh,n_workers_total,S1_cmig_log,25,0,TRUE,0.00244401546879746,"",0.110329322321793,0.982349950848428,0.297771099423992,0.954064802157168,11844,191,+0.24pp (+1% of mean),
Other,hh,n_workers_total,S8_no_cmig,25,0,FALSE,-0.0204757653711922,"",0.020774489192059,0.325572756516384,0.297771099423992,0.954064802157168,11844,191,-2.05pp (-7% of mean),
Other,hh,n_workers_total,S11_FE_only,25,0,FALSE,-0.0188567855438757,"",0.0151795619740205,0.215676043715858,0.297771099423992,0.954064802157168,11844,191,-1.89pp (-6% of mean),
Other,hh,natural_disaster_shock_any,S0_baseline,25,0,FALSE,-0.144473798102691,"",0.109867972499086,0.190209373513769,0.435303059091773,0.495843746388442,3142,191,-14.45pp (-33% of mean),
Other,hh,natural_disaster_shock_any,S1_cmig_log,25,0,TRUE,-0.810071381980335,***,0.25795703094459,0.00197631512796898,0.435303059091773,0.495843746388442,3142,191,-81.01pp (-186% of mean),
Other,hh,natural_disaster_shock_any,S8_no_cmig,25,0,FALSE,-0.124383358576494,**,0.0577583482700277,0.0326236931893802,0.435303059091773,0.495843746388442,3142,191,-12.44pp (-29% of mean),
Other,hh,natural_disaster_shock_any,S11_FE_only,25,0,FALSE,-0.0933236469817684,*,0.0551951410091571,0.0926262898499422,0.435303059091773,0.495843746388442,3142,191,-9.33pp (-21% of mean),
Other,hh,ngo_support_amt,S0_baseline,25,0,FALSE,-935.042844232641,"",693.384015896325,0.179096128576701,1160.58852992737,15841.3350185641,11844,191,-935 Rs (-81% of mean),
Other,hh,ngo_support_amt,S1_cmig_log,25,0,TRUE,-3069.38497593425,"",5834.31191263471,0.59943780089968,1160.58852992737,15841.3350185641,11844,191,"-3,069 Rs (-264% of mean)",
Other,hh,ngo_support_amt,S8_no_cmig,25,0,FALSE,-175.754660560639,"",231.038012461705,0.447768840387202,1160.58852992737,15841.3350185641,11844,191,-176 Rs (-15% of mean),
Other,hh,ngo_support_amt,S11_FE_only,25,0,FALSE,385.855327573888,"",274.803414019492,0.161917376471069,1160.58852992737,15841.3350185641,11844,191,386 Rs (+33% of mean),
Other,hh,ngo_support_any,S0_baseline,25,0,FALSE,-0.0373698666768629,"",0.0238432371783263,0.118704982213141,0.0479171884130562,0.213599953678123,11844,191,-3.74pp (-78% of mean),
Other,hh,ngo_support_any,S1_cmig_log,25,0,TRUE,-0.109509260226714,"",0.139736651826514,0.434201883321397,0.0479171884130562,0.213599953678123,11844,191,-10.95pp (-229% of mean),
Other,hh,ngo_support_any,S8_no_cmig,25,0,FALSE,-0.0100205512008432,"",0.00936402555122122,0.285926670542138,0.0479171884130562,0.213599953678123,11844,191,-1.00pp (-21% of mean),
Other,hh,ngo_support_any,S11_FE_only,25,0,FALSE,0.00979577507795908,"",0.00690344663095964,0.157546484054355,0.0479171884130562,0.213599953678123,11844,191,+0.98pp (+20% of mean),
Other,hh,other_shock_any,S0_baseline,25,0,FALSE,-0.0876293248963565,"",0.0615933074168471,0.156570805926683,0.0817024510735322,0.273936888460538,3142,191,-8.76pp (-107% of mean),
Other,hh,other_shock_any,S1_cmig_log,25,0,TRUE,0.0802495917111039,"",0.206123078563423,0.697498526353996,0.0817024510735322,0.273936888460538,3142,191,+8.02pp (+98% of mean),
Other,hh,other_shock_any,S8_no_cmig,25,0,FALSE,-0.0476389207039509,"",0.0353920139882461,0.18000273356129,0.0817024510735322,0.273936888460538,3142,191,-4.76pp (-58% of mean),
Other,hh,other_shock_any,S11_FE_only,25,0,FALSE,-0.0444930971441342,"",0.0351541518202895,0.207290045312926,0.0817024510735322,0.273936888460538,3142,191,-4.45pp (-54% of mean),
Other,hh,profit_12m,S0_baseline,25,0,FALSE,-56804.9790840094,"",34819.614478978,0.104460765895551,26572.3774104683,369618.368062019,11844,191,-56804.979 (baseline 26572.377),
Other,hh,profit_12m,S1_cmig_log,25,0,TRUE,46280.3059284593,"",54690.9769705509,0.398497509920412,26572.3774104683,369618.368062019,11844,191,+46280.306 (baseline 26572.377),
Other,hh,profit_12m,S8_no_cmig,25,0,FALSE,-8061.2697328708,"",13109.3440614095,0.539339685796863,26572.3774104683,369618.368062019,11844,191,-8061.270 (baseline 26572.377),
Other,hh,profit_12m,S11_FE_only,25,0,FALSE,-7067.12034387949,"",11201.4929016952,0.528858349548646,26572.3774104683,369618.368062019,11844,191,-7067.120 (baseline 26572.377),
Other,hh,rented_in_area_sqm,S0_baseline,25,0,FALSE,491.431296658994,"",394.821953571531,0.215186587913153,1214.67640975573,3090.75849272239,1502,161,+491.431 (baseline 1214.676),
Other,hh,rented_in_area_sqm,S1_cmig_log,25,0,TRUE,742.269423066032,"",1884.46723304453,0.694222941828607,1214.67640975573,3090.75849272239,1502,161,+742.269 (baseline 1214.676),
Other,hh,rented_in_area_sqm,S8_no_cmig,25,0,FALSE,368.084067454809,**,149.345519873856,0.0148433866141982,1214.67640975573,3090.75849272239,1502,161,+368.084 (baseline 1214.676),
Other,hh,rented_in_area_sqm,S11_FE_only,25,0,FALSE,168.085906281984,"",126.153377905215,0.184751623925095,1214.67640975573,3090.75849272239,1502,161,+168.086 (baseline 1214.676),
Other,hh,revenue_12m,S0_baseline,25,0,FALSE,10547.4993918935,"",33423.6307228554,0.752675165597099,89252.864012021,576325.082999193,11844,191,+10547.499 (baseline 89252.864),
Other,hh,revenue_12m,S1_cmig_log,25,0,TRUE,47986.8177539054,"",65902.9436502311,0.467422004738468,89252.864012021,576325.082999193,11844,191,+47986.818 (baseline 89252.864),
Other,hh,revenue_12m,S8_no_cmig,25,0,FALSE,-15334.803998628,"",18174.1389117087,0.399858671990142,89252.864012021,576325.082999193,11844,191,-15334.804 (baseline 89252.864),
Other,hh,revenue_12m,S11_FE_only,25,0,FALSE,-16580.5572041134,"",16291.9562298275,0.310107897773309,89252.864012021,576325.082999193,11844,191,-16580.557 (baseline 89252.864),
Other,hh,scholarship_amt_12m,S0_baseline,25,0,FALSE,-581.312923362543,*,340.194421683531,0.089127091592892,303.544141252006,5909.56388370197,11561,191,-581.313 (baseline 303.544),
Other,hh,scholarship_amt_12m,S1_cmig_log,25,0,TRUE,-444.380978680506,"",1173.24387221637,0.705287014823658,303.544141252006,5909.56388370197,11561,191,-444.381 (baseline 303.544),
Other,hh,scholarship_amt_12m,S8_no_cmig,25,0,FALSE,-261.228691968861,**,129.90680810093,0.0457503078541973,303.544141252006,5909.56388370197,11561,191,-261.229 (baseline 303.544),
Other,hh,scholarship_amt_12m,S11_FE_only,25,0,FALSE,-51.7813849723041,"",62.5623303370021,0.408891960688127,303.544141252006,5909.56388370197,11561,191,-51.781 (baseline 303.544),
Other,hh,sector_hotels,S0_baseline,25,0,FALSE,-0.00155177273507293,"",0.00799654223638779,0.846339767619743,0.00859838049920695,0.092331793156161,11844,191,-0.16pp (-18% of mean),
Other,hh,sector_hotels,S1_cmig_log,25,0,TRUE,0.00329683963444376,"",0.0137918729937282,0.811330509383146,0.00859838049920695,0.092331793156161,11844,191,+0.33pp (+38% of mean),
Other,hh,sector_hotels,S8_no_cmig,25,0,FALSE,-0.00368260127446195,"",0.00445534860128299,0.409524758140863,0.00859838049920695,0.092331793156161,11844,191,-0.37pp (-43% of mean),
Other,hh,sector_hotels,S11_FE_only,25,0,FALSE,0.00102147294082205,"",0.00345163919757803,0.76760023978806,0.00859838049920695,0.092331793156161,11844,191,+0.10pp (+12% of mean),
Other,hh,sector_manufacturing,S0_baseline,25,0,FALSE,0.0116507402618125,"",0.00815161056371096,0.154572679133969,0.0133567075715836,0.114801594691199,11844,191,+1.17pp (+87% of mean),
Other,hh,sector_manufacturing,S1_cmig_log,25,0,TRUE,0.0244488866504902,"",0.0182546443593402,0.182065095829716,0.0133567075715836,0.114801594691199,11844,191,+2.44pp (+183% of mean),
Other,hh,sector_manufacturing,S8_no_cmig,25,0,FALSE,0.00496668614104128,"",0.00444438913544707,0.265183859621665,0.0133567075715836,0.114801594691199,11844,191,+0.50pp (+37% of mean),
Other,hh,sector_manufacturing,S11_FE_only,25,0,FALSE,0.0065830127693528,*,0.00396561862969226,0.0985596060466074,0.0133567075715836,0.114801594691199,11844,191,+0.66pp (+49% of mean),
Other,hh,sector_other,S0_baseline,25,0,FALSE,-0.00567396506147245,"",0.0224414149031835,0.80066939956377,0.0922447616662493,0.289383234483213,11844,191,-0.57pp (-6% of mean),
Other,hh,sector_other,S1_cmig_log,25,0,TRUE,-0.0503041349733664,"",0.0425331972819768,0.23840479034912,0.0922447616662493,0.289383234483213,11844,191,-5.03pp (-55% of mean),
Other,hh,sector_other,S8_no_cmig,25,0,FALSE,-0.00456338100669719,"",0.0138669902655762,0.742455942660668,0.0922447616662493,0.289383234483213,11844,191,-0.46pp (-5% of mean),
Other,hh,sector_other,S11_FE_only,25,0,FALSE,-0.00847250973044011,"",0.0120325132511858,0.482211012542574,0.0922447616662493,0.289383234483213,11844,191,-0.85pp (-9% of mean),
Other,hh,sector_services,S0_baseline,25,0,FALSE,-0.00132924157739968,"",0.00333084933480946,0.690289902715773,0.0033391768928959,0.057691460681128,11844,191,-0.13pp (-40% of mean),
Other,hh,sector_services,S1_cmig_log,25,0,TRUE,-0.0100221713547535,"",0.00958585557110171,0.297112559022039,0.0033391768928959,0.057691460681128,11844,191,-1.00pp (-300% of mean),
Other,hh,sector_services,S8_no_cmig,25,0,FALSE,0.000405720535359475,"",0.00173292224210434,0.815139972072509,0.0033391768928959,0.057691460681128,11844,191,+0.04pp (+12% of mean),
Other,hh,sector_services,S11_FE_only,25,0,FALSE,-0.000225707292535441,"",0.0015818728699248,0.886691277274525,0.0033391768928959,0.057691460681128,11844,191,-0.02pp (-7% of mean),
Other,hh,sector_trade,S0_baseline,25,0,FALSE,-0.00126972455941664,"",0.0143093997199714,0.929387087568162,0.0534268302863344,0.224892476973837,11844,191,-0.13pp (-2% of mean),
Other,hh,sector_trade,S1_cmig_log,25,0,TRUE,-0.0743625235025022,*,0.042445411915776,0.0813945843416231,0.0534268302863344,0.224892476973837,11844,191,-7.44pp (-139% of mean),
Other,hh,sector_trade,S8_no_cmig,25,0,FALSE,0.00602554678195253,"",0.00951528900566998,0.527332563571452,0.0534268302863344,0.224892476973837,11844,191,+0.60pp (+11% of mean),
Other,hh,sector_trade,S11_FE_only,25,0,FALSE,0.00220996735355426,"",0.00838490002929612,0.792400646576709,0.0534268302863344,0.224892476973837,11844,191,+0.22pp (+4% of mean),
Other,hh,sector_transport,S0_baseline,25,0,FALSE,0.000697500090680431,"",0.00513736893616813,0.892146920302653,0.00500876533934385,0.0705981138443536,11844,191,+0.07pp (+14% of mean),
Other,hh,sector_transport,S1_cmig_log,25,0,TRUE,0.000802012099263572,"",0.014571306065786,0.956164024461622,0.00500876533934385,0.0705981138443536,11844,191,+0.08pp (+16% of mean),
Other,hh,sector_transport,S8_no_cmig,25,0,FALSE,0.00252224852308366,"",0.00266688839798735,0.345469887153329,0.00500876533934385,0.0705981138443536,11844,191,+0.25pp (+50% of mean),
Other,hh,sector_transport,S11_FE_only,25,0,FALSE,0.00246740129585832,"",0.00299673011851899,0.41133298378782,0.00500876533934385,0.0705981138443536,11844,191,+0.25pp (+49% of mean),
Other,hh,selfprod_nonfood_count,S0_baseline,25,0,FALSE,0.0392638907956797,"",0.0340531944934154,0.250352156797321,0.116620752984389,0.320981235830516,11844,191,0 Rs (+34% of mean),
Other,hh,selfprod_nonfood_count,S1_cmig_log,25,0,TRUE,-0.0829625579923358,"",0.120491489749894,0.491956042476795,0.116620752984389,0.320981235830516,11844,191,0 Rs (-71% of mean),
Other,hh,selfprod_nonfood_count,S8_no_cmig,25,0,FALSE,0.0192838598208279,"",0.01868837203674,0.303447466815157,0.116620752984389,0.320981235830516,11844,191,0 Rs (+17% of mean),
Other,hh,selfprod_nonfood_count,S11_FE_only,25,0,FALSE,0.00379656315941362,"",0.0174708536027949,0.828201194384692,0.116620752984389,0.320981235830516,11844,191,0 Rs (+3% of mean),
Other,hh,share_irr_groundwater_dry,S0_baseline,25,0,FALSE,-0.0331696968516927,"",0.0337829725885106,0.327430603440472,0.157984217759454,0.361230349693463,6908,190,-3.32pp (-21% of mean),
Other,hh,share_irr_groundwater_dry,S1_cmig_log,25,0,TRUE,-0.131381329328839,"",0.119909249356132,0.274616109036996,0.157984217759454,0.361230349693463,6908,190,-13.14pp (-83% of mean),
Other,hh,share_irr_groundwater_dry,S8_no_cmig,25,0,FALSE,-0.0180782704794855,"",0.0218433717707332,0.408922800859019,0.157984217759454,0.361230349693463,6908,190,-1.81pp (-11% of mean),
Other,hh,share_irr_groundwater_dry,S11_FE_only,25,0,FALSE,-0.00570977445849595,"",0.0166376110696933,0.731840898662766,0.157984217759454,0.361230349693463,6908,190,-0.57pp (-4% of mean),
Other,hh,share_irr_groundwater_wet,S0_baseline,25,0,FALSE,-0.022868048954131,"",0.0236247129820682,0.334295632796648,0.128613627309136,0.330560083695224,8787,191,-2.29pp (-18% of mean),
Other,hh,share_irr_groundwater_wet,S1_cmig_log,25,0,TRUE,-0.0822943238711994,"",0.107397210325583,0.44447682861284,0.128613627309136,0.330560083695224,8787,191,-8.23pp (-64% of mean),
Other,hh,share_irr_groundwater_wet,S8_no_cmig,25,0,FALSE,-0.0108848425042218,"",0.0144590097547394,0.452502585150001,0.128613627309136,0.330560083695224,8787,191,-1.09pp (-8% of mean),
Other,hh,share_irr_groundwater_wet,S11_FE_only,25,0,FALSE,-0.00739723913505855,"",0.0113647962184496,0.515907638576733,0.128613627309136,0.330560083695224,8787,191,-0.74pp (-6% of mean),
Other,hh,share_rented_out_wet,S0_baseline,25,0,FALSE,0.0167020935524791,"",0.0129421206861995,0.198437655328419,0.0711100559956446,0.237335339452482,9967,191,+1.67pp (+23% of mean),
Other,hh,share_rented_out_wet,S1_cmig_log,25,0,TRUE,-0.0726740624446123,"",0.0507612273538997,0.153877051066805,0.0711100559956446,0.237335339452482,9967,191,-7.27pp (-102% of mean),
Other,hh,share_rented_out_wet,S8_no_cmig,25,0,FALSE,0.0104116805502592,"",0.00673807032160962,0.123961337630536,0.0711100559956446,0.237335339452482,9967,191,+1.04pp (+15% of mean),
